,iso_code,date,new_cases,new_deaths,last_week_cases,last_week_deaths,cases_roc,deaths_roc,week_number
5203,LUX,2020-02-04,168.0,1.0,0.0,0.0,,,6
5204,LUX,2020-02-11,2324.0,9.0,168.0,1.0,1283.3333333333333,800.0,7
5205,LUX,2020-02-18,0.0,0.0,2324.0,9.0,-100.0,-100.0,8
5206,LUX,2020-02-25,0.0,0.0,0.0,0.0,,,9
5207,LUX,2020-03-03,1.0,0.0,0.0,0.0,,,10
5208,LUX,2020-03-10,268.0,6.0,1.0,0.0,26700.0,,11
5209,LUX,2020-03-17,654.0,8.0,268.0,6.0,144.02985074626866,33.333333333333336,12
5210,LUX,2020-03-24,959.0,7.0,654.0,8.0,46.63608562691132,-12.5,13
5211,LUX,2020-03-31,1079.0,15.0,959.0,7.0,12.51303441084463,114.28571428571429,14
5212,LUX,2020-04-07,153.0,0.0,1079.0,15.0,-85.82020389249305,-100.0,15
5213,LUX,2020-04-14,832.0,5.0,153.0,0.0,443.7908496732026,,16
5214,LUX,2020-04-21,311.0,11.0,832.0,5.0,-62.62019230769231,120.0,17
5215,LUX,2020-04-28,123.0,11.0,311.0,11.0,-60.450160771704184,0.0,18
5216,LUX,2020-05-05,130.0,6.0,123.0,11.0,5.691056910569106,-45.45454545454545,19
5217,LUX,2020-05-12,1202.0,8.0,130.0,6.0,824.6153846153846,33.333333333333336,20
5218,LUX,2020-05-19,64.0,7.0,1202.0,8.0,-94.67554076539102,-12.5,21
5219,LUX,2020-05-26,37.0,1.0,64.0,7.0,-42.1875,-85.71428571428571,22
5220,LUX,2020-06-02,23.0,0.0,37.0,1.0,-37.83783783783784,-100.0,23
5221,LUX,2020-06-09,194.0,8.0,23.0,0.0,743.4782608695652,,24
5222,LUX,2020-06-16,733.0,4.0,194.0,8.0,277.83505154639175,-50.0,25
5223,LUX,2020-06-23,58.0,0.0,733.0,4.0,-92.08731241473397,-100.0,26
5224,LUX,2020-06-30,166.0,0.0,58.0,0.0,186.20689655172413,,27
5225,LUX,2020-07-07,200.0,5.0,166.0,0.0,20.481927710843372,,28
5226,LUX,2020-07-14,321.0,0.0,200.0,5.0,60.5,-100.0,29
5227,LUX,2020-07-21,669.0,0.0,321.0,0.0,108.41121495327103,,30
5228,LUX,2020-07-28,650.0,2.0,669.0,0.0,-2.8400597907324365,,31
5229,LUX,2020-08-04,385.0,3.0,650.0,2.0,-40.76923076923077,50.0,32
5230,LUX,2020-08-11,230.0,2.0,385.0,3.0,-40.25974025974026,-33.333333333333336,33
5231,LUX,2020-08-18,199.0,2.0,230.0,2.0,-13.478260869565217,0.0,34
5232,LUX,2020-08-25,339.0,0.0,199.0,2.0,70.35175879396985,-100.0,35
5233,LUX,2020-09-01,-1213.0,0.0,339.0,0.0,-457.81710914454277,,36
5234,LUX,2020-09-08,198.0,7.0,-1213.0,0.0,-116.32316570486397,,37
5235,LUX,2020-09-15,1736.0,14.0,198.0,7.0,776.7676767676768,100.0,38
5236,LUX,2020-09-22,732.0,0.0,1736.0,14.0,-57.83410138248848,-100.0,39
5237,LUX,2020-09-29,415.0,0.0,732.0,0.0,-43.30601092896175,,40
5238,LUX,2020-10-06,200.0,2.0,415.0,0.0,-51.80722891566265,,41
5239,LUX,2020-10-13,880.0,7.0,200.0,2.0,340.0,250.0,42
5240,LUX,2020-10-20,1401.0,3.0,880.0,7.0,59.20454545454545,-57.142857142857146,43
5241,LUX,2020-10-27,3643.0,11.0,1401.0,3.0,160.028551034975,266.6666666666667,44
5242,LUX,2020-11-03,2252.0,5.0,3643.0,11.0,-38.18281636014274,-54.54545454545455,45
5243,LUX,2020-11-10,351.0,10.0,2252.0,5.0,-84.41385435168739,100.0,46
5244,LUX,2020-11-17,2463.0,29.0,351.0,10.0,601.7094017094017,190.0,47
5245,LUX,2020-11-24,3803.0,43.0,2463.0,29.0,54.405196914332116,48.275862068965516,48
5246,LUX,2020-12-01,3194.0,38.0,3803.0,43.0,-16.01367341572443,-11.627906976744185,49
5247,LUX,2020-12-08,173.0,6.0,3194.0,38.0,-94.5835942391985,-84.21052631578948,50
5248,LUX,2020-12-15,1588.0,14.0,173.0,6.0,817.9190751445087,133.33333333333334,51
5249,LVA,2020-01-07,63.0,1.0,0.0,0.0,,,2
5250,LVA,2020-01-14,301.0,3.0,63.0,1.0,377.77777777777777,200.0,3
5251,LVA,2020-01-21,0.0,0.0,301.0,3.0,-100.0,-100.0,4
5252,LVA,2020-01-28,0.0,0.0,0.0,0.0,,,5
5253,LVA,2020-02-04,13.0,0.0,0.0,0.0,,,6
5254,LVA,2020-02-11,223.0,4.0,13.0,0.0,1615.3846153846155,,7
5255,LVA,2020-02-18,0.0,0.0,223.0,4.0,-100.0,-100.0,8
5256,LVA,2020-02-25,0.0,0.0,0.0,0.0,,,9
5257,LVA,2020-03-03,0.0,0.0,0.0,0.0,,,10
5258,LVA,2020-03-10,132.0,1.0,0.0,0.0,,,11
5259,LVA,2020-03-17,210.0,2.0,132.0,1.0,59.09090909090909,100.0,12
5260,LVA,2020-03-24,148.0,0.0,210.0,2.0,-29.523809523809526,-100.0,13
5261,LVA,2020-03-31,201.0,0.0,148.0,0.0,35.810810810810814,,14
5262,LVA,2020-04-07,37.0,1.0,201.0,0.0,-81.59203980099502,,15
5263,LVA,2020-04-14,395.0,7.0,37.0,1.0,967.5675675675676,600.0,16
5264,LVA,2020-04-21,91.0,4.0,395.0,7.0,-76.9620253164557,-42.857142857142854,17
5265,LVA,2020-04-28,88.0,4.0,91.0,4.0,-3.2967032967032965,0.0,18
5266,LVA,2020-05-05,46.0,3.0,88.0,4.0,-47.72727272727273,-25.0,19
5267,LVA,2020-05-12,428.0,4.0,46.0,3.0,830.4347826086956,33.333333333333336,20
5268,LVA,2020-05-19,62.0,3.0,428.0,4.0,-85.51401869158879,-25.0,21
5269,LVA,2020-05-26,41.0,1.0,62.0,3.0,-33.87096774193548,-66.66666666666667,22
5270,LVA,2020-06-02,13.0,2.0,41.0,1.0,-68.29268292682927,100.0,23
5271,LVA,2020-06-09,38.0,0.0,13.0,2.0,192.30769230769232,-100.0,24
5272,LVA,2020-06-16,427.0,9.0,38.0,0.0,1023.6842105263158,,25
5273,LVA,2020-06-23,13.0,2.0,427.0,9.0,-96.95550351288057,-77.77777777777777,26
5274,LVA,2020-06-30,7.0,0.0,13.0,2.0,-46.15384615384615,-100.0,27
5275,LVA,2020-07-07,24.0,2.0,7.0,0.0,242.85714285714286,,28
5276,LVA,2020-07-14,479.0,2.0,24.0,2.0,1895.8333333333333,0.0,29
5277,LVA,2020-07-21,19.0,0.0,479.0,2.0,-96.03340292275574,-100.0,30
5278,LVA,2020-07-28,27.0,0.0,19.0,0.0,42.10526315789474,,31
5279,LVA,2020-08-04,41.0,1.0,27.0,0.0,51.851851851851855,,32
5280,LVA,2020-08-11,360.0,4.0,41.0,1.0,778.0487804878048,300.0,33
5281,LVA,2020-08-18,20.0,1.0,360.0,4.0,-94.44444444444444,-75.0,34
5282,LVA,2020-08-25,19.0,0.0,20.0,1.0,-5.0,-100.0,35
5283,LVA,2020-09-01,54.0,1.0,19.0,0.0,184.21052631578948,,36
5284,LVA,2020-09-08,34.0,1.0,54.0,1.0,-37.03703703703704,0.0,37
5285,LVA,2020-09-15,258.0,2.0,34.0,1.0,658.8235294117648,100.0,38
5286,LVA,2020-09-22,78.0,1.0,258.0,2.0,-69.76744186046511,-50.0,39
5287,LVA,2020-09-29,169.0,1.0,78.0,1.0,116.66666666666667,0.0,40
5288,LVA,2020-10-06,132.0,0.0,169.0,1.0,-21.893491124260354,-100.0,41
5289,LVA,2020-10-13,388.0,3.0,132.0,0.0,193.93939393939394,,42
5290,LVA,2020-10-20,769.0,6.0,388.0,3.0,98.19587628865979,100.0,43
5291,LVA,2020-10-27,1284.0,16.0,769.0,6.0,66.97009102730819,166.66666666666666,44
5292,LVA,2020-11-03,1003.0,8.0,1284.0,16.0,-21.884735202492212,-50.0,45
5293,LVA,2020-11-10,123.0,0.0,1003.0,8.0,-87.73678963110667,-100.0,46
5294,LVA,2020-11-17,1986.0,27.0,123.0,0.0,1514.6341463414635,,47
5295,LVA,2020-11-24,2779.0,43.0,1986.0,27.0,39.92950654582074,59.25925925925926,48
5296,LVA,2020-12-01,3382.0,31.0,2779.0,43.0,21.698452680820438,-27.906976744186046,49
5297,LVA,2020-12-08,37.0,3.0,3382.0,31.0,-98.90597279716144,-90.3225806451613,50
5298,LVA,2020-12-15,633.0,2.0,37.0,3.0,1610.8108108108108,-33.333333333333336,51
5299,MAR,2020-01-07,312.0,4.0,0.0,0.0,,,2
5300,MAR,2020-01-14,7735.0,159.0,312.0,4.0,2379.1666666666665,3875.0,3
5301,MAR,2020-01-21,0.0,0.0,7735.0,159.0,-100.0,-100.0,4
5302,MAR,2020-01-28,0.0,0.0,0.0,0.0,,,5
5303,MAR,2020-02-04,55.0,5.0,0.0,0.0,,,6
5304,MAR,2020-02-11,7767.0,149.0,55.0,5.0,14021.818181818182,2880.0,7
5305,MAR,2020-02-18,0.0,0.0,7767.0,149.0,-100.0,-100.0,8
5306,MAR,2020-02-25,0.0,0.0,0.0,0.0,,,9
5307,MAR,2020-03-03,0.0,0.0,0.0,0.0,,,10
5308,MAR,2020-03-10,5356.0,92.0,0.0,0.0,,,11
5309,MAR,2020-03-17,4527.0,75.0,5356.0,92.0,-15.47796863330844,-18.47826086956522,12
5310,MAR,2020-03-24,132.0,3.0,4527.0,75.0,-97.08416169648774,-96.0,13
5311,MAR,2020-03-31,447.0,31.0,132.0,3.0,238.63636363636363,933.3333333333334,14
5312,MAR,2020-04-07,893.0,20.0,447.0,31.0,99.77628635346755,-35.483870967741936,15
5313,MAR,2020-04-14,10787.0,182.0,893.0,20.0,1107.9507278835385,810.0,16
5314,MAR,2020-04-21,1321.0,19.0,10787.0,182.0,-87.75377769537405,-89.56043956043956,17
5315,MAR,2020-04-28,1043.0,20.0,1321.0,19.0,-21.044663133989403,5.2631578947368425,18
5316,MAR,2020-05-05,440.0,18.0,1043.0,20.0,-57.81399808245446,-10.0,19
5317,MAR,2020-05-12,10363.0,174.0,440.0,18.0,2255.2272727272725,866.6666666666666,20
5318,MAR,2020-05-19,605.0,5.0,10363.0,174.0,-94.16192222329441,-97.1264367816092,21
5319,MAR,2020-05-26,554.0,9.0,605.0,5.0,-8.429752066115702,80.0,22
5320,MAR,2020-06-02,230.0,3.0,554.0,9.0,-58.48375451263538,-66.66666666666667,23
5321,MAR,2020-06-09,3910.0,60.0,230.0,3.0,1600.0,1900.0,24
5322,MAR,2020-06-16,8272.0,109.0,3910.0,60.0,111.56010230179028,81.66666666666667,25
5323,MAR,2020-06-23,1413.0,2.0,8272.0,109.0,-82.91827852998065,-98.1651376146789,26
5324,MAR,2020-06-30,2189.0,14.0,1413.0,2.0,54.91861288039632,600.0,27
5325,MAR,2020-07-07,505.0,13.0,2189.0,14.0,-76.9301050708086,-7.142857142857143,28
5326,MAR,2020-07-14,11368.0,151.0,505.0,13.0,2151.089108910891,1061.5384615384614,29
5327,MAR,2020-07-21,1645.0,23.0,11368.0,151.0,-85.5295566502463,-84.76821192052981,30
5328,MAR,2020-07-28,3645.0,47.0,1645.0,23.0,121.580547112462,104.34782608695652,31
5329,MAR,2020-08-04,3026.0,29.0,3645.0,47.0,-16.982167352537722,-38.297872340425535,32
5330,MAR,2020-08-11,11216.0,179.0,3026.0,29.0,270.6543291473893,517.2413793103449,33
5331,MAR,2020-08-18,8109.0,158.0,11216.0,179.0,-27.701497860199716,-11.731843575418994,34
5332,MAR,2020-08-25,9725.0,241.0,8109.0,158.0,19.928474534467874,52.53164556962025,35
5333,MAR,2020-09-01,8062.0,186.0,9725.0,241.0,-17.10025706940874,-22.821576763485478,36
5334,MAR,2020-09-08,1971.0,24.0,8062.0,186.0,-75.55197221533119,-87.09677419354838,37
5335,MAR,2020-09-15,14661.0,249.0,1971.0,24.0,643.8356164383562,937.5,38
5336,MAR,2020-09-22,15022.0,241.0,14661.0,249.0,2.4623149853352433,-3.21285140562249,39
5337,MAR,2020-09-29,15837.0,263.0,15022.0,241.0,5.425376115031288,9.12863070539419,40
5338,MAR,2020-10-06,2769.0,56.0,15837.0,263.0,-82.51562795984088,-78.70722433460077,41
5339,MAR,2020-10-13,14806.0,217.0,2769.0,56.0,434.7056699169375,287.5,42
5340,MAR,2020-10-20,22057.0,342.0,14806.0,217.0,48.9733891665541,57.6036866359447,43
5341,MAR,2020-10-27,24730.0,418.0,22057.0,342.0,12.118601804415832,22.22222222222222,44
5342,MAR,2020-11-03,15353.0,250.0,24730.0,418.0,-37.91750909826122,-40.19138755980861,45
5343,MAR,2020-11-10,6683.0,89.0,15353.0,250.0,-56.471048003647496,-64.4,46
5344,MAR,2020-11-17,30244.0,443.0,6683.0,89.0,352.5512494388748,397.75280898876406,47
5345,MAR,2020-11-24,29923.0,537.0,30244.0,443.0,-1.0613675439756647,21.218961625282166,48
5346,MAR,2020-12-01,24809.0,377.0,29923.0,537.0,-17.09053236640711,-29.7951582867784,49
5347,MAR,2020-12-08,2029.0,36.0,24809.0,377.0,-91.82151638518279,-90.45092838196287,50
5348,MAR,2020-12-15,9790.0,124.0,2029.0,36.0,382.50369640216854,244.44444444444446,51
5349,MCO,2020-01-07,3.0,0.0,0.0,0.0,,,2
5350,MCO,2020-01-14,8.0,0.0,3.0,0.0,166.66666666666666,,3
5351,MCO,2020-01-21,0.0,0.0,8.0,0.0,-100.0,,4
5352,MCO,2020-01-28,0.0,0.0,0.0,0.0,,,5
5353,MCO,2020-02-04,5.0,0.0,0.0,0.0,,,6
5354,MCO,2020-02-11,2.0,-3.0,5.0,0.0,-60.0,,7
5355,MCO,2020-02-18,0.0,0.0,2.0,-3.0,-100.0,-100.0,8
5356,MCO,2020-02-25,0.0,0.0,0.0,0.0,,,9
5357,MCO,2020-03-03,1.0,0.0,0.0,0.0,,,10
5358,MCO,2020-03-10,7.0,0.0,1.0,0.0,600.0,,11
5359,MCO,2020-03-17,27.0,0.0,7.0,0.0,285.7142857142857,,12
5360,MCO,2020-03-24,16.0,0.0,27.0,0.0,-40.74074074074074,,13
5361,MCO,2020-03-31,29.0,1.0,16.0,0.0,81.25,,14
5362,MCO,2020-04-07,2.0,0.0,29.0,1.0,-93.10344827586206,-100.0,15
5363,MCO,2020-04-14,21.0,0.0,2.0,0.0,950.0,,16
5364,MCO,2020-04-21,1.0,2.0,21.0,0.0,-95.23809523809524,,17
5365,MCO,2020-04-28,1.0,1.0,1.0,2.0,0.0,-50.0,18
5366,MCO,2020-05-05,7.0,0.0,1.0,1.0,600.0,-100.0,19
5367,MCO,2020-05-12,23.0,0.0,7.0,0.0,228.57142857142858,,20
5368,MCO,2020-05-19,1.0,0.0,23.0,0.0,-95.65217391304348,,21
5369,MCO,2020-05-26,1.0,0.0,1.0,0.0,0.0,,22
5370,MCO,2020-06-02,1.0,0.0,1.0,0.0,0.0,,23
5371,MCO,2020-06-09,4.0,0.0,1.0,0.0,300.0,,24
5372,MCO,2020-06-16,25.0,0.0,4.0,0.0,525.0,,25
5373,MCO,2020-06-23,2.0,0.0,25.0,0.0,-92.0,,26
5374,MCO,2020-06-30,2.0,0.0,2.0,0.0,0.0,,27
5375,MCO,2020-07-07,2.0,0.0,2.0,0.0,0.0,,28
5376,MCO,2020-07-14,41.0,0.0,2.0,0.0,1950.0,,29
5377,MCO,2020-07-21,2.0,0.0,41.0,0.0,-95.1219512195122,,30
5378,MCO,2020-07-28,6.0,0.0,2.0,0.0,200.0,,31
5379,MCO,2020-08-04,5.0,0.0,6.0,0.0,-16.666666666666668,,32
5380,MCO,2020-08-11,11.0,0.0,5.0,0.0,120.0,,33
5381,MCO,2020-08-18,7.0,0.0,11.0,0.0,-36.36363636363637,,34
5382,MCO,2020-08-25,6.0,0.0,7.0,0.0,-14.285714285714286,,35
5383,MCO,2020-09-01,0.0,0.0,6.0,0.0,-100.0,,36
5384,MCO,2020-09-08,6.0,0.0,0.0,0.0,,,37
5385,MCO,2020-09-15,22.0,0.0,6.0,0.0,266.6666666666667,,38
5386,MCO,2020-09-22,19.0,0.0,22.0,0.0,-13.636363636363637,,39
5387,MCO,2020-09-29,17.0,1.0,19.0,0.0,-10.526315789473685,,40
5388,MCO,2020-10-06,10.0,0.0,17.0,1.0,-41.1764705882353,-100.0,41
5389,MCO,2020-10-13,31.0,0.0,10.0,0.0,210.0,,42
5390,MCO,2020-10-20,30.0,0.0,31.0,0.0,-3.225806451612903,,43
5391,MCO,2020-10-27,49.0,0.0,30.0,0.0,63.333333333333336,,44
5392,MCO,2020-11-03,39.0,0.0,49.0,0.0,-20.408163265306122,,45
5393,MCO,2020-11-10,12.0,0.0,39.0,0.0,-69.23076923076923,,46
5394,MCO,2020-11-17,37.0,1.0,12.0,0.0,208.33333333333334,,47
5395,MCO,2020-11-24,30.0,0.0,37.0,1.0,-18.91891891891892,-100.0,48
5396,MCO,2020-12-01,22.0,0.0,30.0,0.0,-26.666666666666668,,49
5397,MCO,2020-12-08,5.0,0.0,22.0,0.0,-77.27272727272727,,50
5398,MCO,2020-12-15,11.0,0.0,5.0,0.0,120.0,,51
5399,MDA,2020-01-07,547.0,21.0,0.0,0.0,,,2
5400,MDA,2020-01-14,2232.0,54.0,547.0,21.0,308.04387568555757,157.14285714285714,3
5401,MDA,2020-01-21,0.0,0.0,2232.0,54.0,-100.0,-100.0,4
5402,MDA,2020-01-28,0.0,0.0,0.0,0.0,,,5
5403,MDA,2020-02-04,82.0,1.0,0.0,0.0,,,6
5404,MDA,2020-02-11,2440.0,60.0,82.0,1.0,2875.609756097561,5900.0,7
5405,MDA,2020-02-18,0.0,0.0,2440.0,60.0,-100.0,-100.0,8
5406,MDA,2020-02-25,0.0,0.0,0.0,0.0,,,9
5407,MDA,2020-03-03,0.0,0.0,0.0,0.0,,,10
5408,MDA,2020-03-10,2321.0,48.0,0.0,0.0,,,11
5409,MDA,2020-03-17,737.0,20.0,2321.0,48.0,-68.24644549763033,-58.333333333333336,12
5410,MDA,2020-03-24,95.0,1.0,737.0,20.0,-87.10990502035278,-95.0,13
5411,MDA,2020-03-31,228.0,3.0,95.0,1.0,140.0,200.0,14
5412,MDA,2020-04-07,738.0,24.0,228.0,3.0,223.68421052631578,700.0,15
5413,MDA,2020-04-14,2849.0,56.0,738.0,24.0,286.04336043360433,133.33333333333334,16
5414,MDA,2020-04-21,680.0,32.0,2849.0,56.0,-76.13197613197613,-42.857142857142854,17
5415,MDA,2020-04-28,1024.0,31.0,680.0,32.0,50.588235294117645,-3.125,18
5416,MDA,2020-05-05,486.0,20.0,1024.0,31.0,-52.5390625,-35.483870967741936,19
5417,MDA,2020-05-12,2727.0,66.0,486.0,20.0,461.1111111111111,230.0,20
5418,MDA,2020-05-19,1186.0,39.0,2727.0,66.0,-56.50898423175651,-40.90909090909091,21
5419,MDA,2020-05-26,965.0,46.0,1186.0,39.0,-18.634064080944352,17.94871794871795,22
5420,MDA,2020-06-02,946.0,28.0,965.0,46.0,-1.9689119170984455,-39.130434782608695,23
5421,MDA,2020-06-09,1300.0,31.0,946.0,28.0,37.420718816067655,10.714285714285714,24
5422,MDA,2020-06-16,2927.0,68.0,1300.0,31.0,125.15384615384616,119.35483870967742,25
5423,MDA,2020-06-23,2460.0,67.0,2927.0,68.0,-15.954902630679877,-1.4705882352941178,26
5424,MDA,2020-06-30,1899.0,55.0,2460.0,67.0,-22.804878048780488,-17.91044776119403,27
5425,MDA,2020-07-07,644.0,26.0,1899.0,55.0,-66.08741442864665,-52.72727272727273,28
5426,MDA,2020-07-14,3182.0,57.0,644.0,26.0,394.0993788819876,119.23076923076923,29
5427,MDA,2020-07-21,1734.0,52.0,3182.0,57.0,-45.50597108736643,-8.771929824561404,30
5428,MDA,2020-07-28,2079.0,46.0,1734.0,52.0,19.896193771626297,-11.538461538461538,31
5429,MDA,2020-08-04,1331.0,30.0,2079.0,46.0,-35.97883597883598,-34.78260869565217,32
5430,MDA,2020-08-11,3306.0,67.0,1331.0,30.0,148.3846731780616,123.33333333333333,33
5431,MDA,2020-08-18,2092.0,45.0,3306.0,67.0,-36.7211131276467,-32.83582089552239,34
5432,MDA,2020-08-25,3569.0,52.0,2092.0,45.0,70.60229445506693,15.555555555555555,35
5433,MDA,2020-09-01,2562.0,35.0,3569.0,52.0,-28.215186326702156,-32.69230769230769,36
5434,MDA,2020-09-08,884.0,39.0,2562.0,35.0,-65.49570647931304,11.428571428571429,37
5435,MDA,2020-09-15,2857.0,72.0,884.0,39.0,223.19004524886878,84.61538461538461,38
5436,MDA,2020-09-22,3712.0,87.0,2857.0,72.0,29.92649632481624,20.833333333333332,39
5437,MDA,2020-09-29,4583.0,80.0,3712.0,87.0,23.464439655172413,-8.045977011494253,40
5438,MDA,2020-10-06,1520.0,24.0,4583.0,80.0,-66.83395156011346,-70.0,41
5439,MDA,2020-10-13,3500.0,77.0,1520.0,24.0,130.26315789473685,220.83333333333334,42
5440,MDA,2020-10-20,4683.0,122.0,3500.0,77.0,33.8,58.44155844155844,43
5441,MDA,2020-10-27,4502.0,93.0,4683.0,122.0,-3.8650437753576767,-23.770491803278688,44
5442,MDA,2020-11-03,3580.0,75.0,4502.0,93.0,-20.47978676143936,-19.35483870967742,45
5443,MDA,2020-11-10,2130.0,34.0,3580.0,75.0,-40.502793296089386,-54.666666666666664,46
5444,MDA,2020-11-17,5989.0,105.0,2130.0,34.0,181.1737089201878,208.8235294117647,47
5445,MDA,2020-11-24,8721.0,134.0,5989.0,105.0,45.616964434797126,27.61904761904762,48
5446,MDA,2020-12-01,7731.0,116.0,8721.0,134.0,-11.351909184726523,-13.432835820895523,49
5447,MDA,2020-12-08,1275.0,26.0,7731.0,116.0,-83.50795498641831,-77.58620689655173,50
5448,MDA,2020-12-15,2329.0,39.0,1275.0,26.0,82.66666666666667,50.0,51
5449,MDG,2020-01-07,148.0,2.0,0.0,0.0,,,2
5450,MDG,2020-01-14,545.0,6.0,148.0,2.0,268.2432432432432,200.0,3
5451,MDG,2020-01-21,0.0,0.0,545.0,6.0,-100.0,-100.0,4
5452,MDG,2020-01-28,0.0,0.0,0.0,0.0,,,5
5453,MDG,2020-02-04,2.0,0.0,0.0,0.0,,,6
5454,MDG,2020-02-11,482.0,10.0,2.0,0.0,24000.0,,7
5455,MDG,2020-02-18,0.0,0.0,482.0,10.0,-100.0,-100.0,8
5456,MDG,2020-02-25,0.0,0.0,0.0,0.0,,,9
5457,MDG,2020-03-03,0.0,0.0,0.0,0.0,,,10
5458,MDG,2020-03-10,448.0,7.0,0.0,0.0,,,11
5459,MDG,2020-03-17,0.0,0.0,448.0,7.0,-100.0,-100.0,12
5460,MDG,2020-03-24,17.0,0.0,0.0,0.0,,,13
5461,MDG,2020-03-31,40.0,0.0,17.0,0.0,135.2941176470588,,14
5462,MDG,2020-04-07,265.0,4.0,40.0,0.0,562.5,,15
5463,MDG,2020-04-14,347.0,6.0,265.0,4.0,30.943396226415093,50.0,16
5464,MDG,2020-04-21,13.0,0.0,347.0,6.0,-96.25360230547551,-100.0,17
5465,MDG,2020-04-28,7.0,0.0,13.0,0.0,-46.15384615384615,,18
5466,MDG,2020-05-05,4.0,0.0,7.0,0.0,-42.857142857142854,,19
5467,MDG,2020-05-12,652.0,9.0,4.0,0.0,16200.0,,20
5468,MDG,2020-05-19,140.0,2.0,652.0,9.0,-78.52760736196319,-77.77777777777777,21
5469,MDG,2020-05-26,260.0,0.0,140.0,2.0,85.71428571428571,-100.0,22
5470,MDG,2020-06-02,185.0,4.0,260.0,0.0,-28.846153846153847,,23
5471,MDG,2020-06-09,731.0,10.0,185.0,4.0,295.13513513513516,150.0,24
5472,MDG,2020-06-16,107.0,3.0,731.0,10.0,-85.3625170998632,-70.0,25
5473,MDG,2020-06-23,407.0,3.0,107.0,3.0,280.3738317757009,0.0,26
5474,MDG,2020-06-30,490.0,5.0,407.0,3.0,20.393120393120395,66.66666666666667,27
5475,MDG,2020-07-07,289.0,1.0,490.0,5.0,-41.02040816326531,-80.0,28
5476,MDG,2020-07-14,724.0,8.0,289.0,1.0,150.5190311418685,700.0,29
5477,MDG,2020-07-21,2205.0,26.0,724.0,8.0,204.55801104972375,225.0,30
5478,MDG,2020-07-28,2556.0,28.0,2205.0,26.0,15.918367346938776,7.6923076923076925,31
5479,MDG,2020-08-04,769.0,13.0,2556.0,28.0,-69.91392801251956,-53.57142857142857,32
5480,MDG,2020-08-11,573.0,15.0,769.0,13.0,-25.487646293888165,15.384615384615385,33
5481,MDG,2020-08-18,612.0,17.0,573.0,15.0,6.806282722513089,13.333333333333334,34
5482,MDG,2020-08-25,466.0,5.0,612.0,17.0,-23.856209150326798,-70.58823529411765,35
5483,MDG,2020-09-01,388.0,14.0,466.0,5.0,-16.738197424892704,180.0,36
5484,MDG,2020-09-08,417.0,7.0,388.0,14.0,7.474226804123711,-50.0,37
5485,MDG,2020-09-15,173.0,6.0,417.0,7.0,-58.513189448441246,-14.285714285714286,38
5486,MDG,2020-09-22,333.0,12.0,173.0,6.0,92.48554913294798,100.0,39
5487,MDG,2020-09-29,241.0,3.0,333.0,12.0,-27.62762762762763,-75.0,40
5488,MDG,2020-10-06,55.0,2.0,241.0,3.0,-77.17842323651452,-33.333333333333336,41
5489,MDG,2020-10-13,635.0,6.0,55.0,2.0,1054.5454545454545,200.0,42
5490,MDG,2020-10-20,56.0,1.0,635.0,6.0,-91.18110236220473,-83.33333333333333,43
5491,MDG,2020-10-27,158.0,6.0,56.0,1.0,182.14285714285714,500.0,44
5492,MDG,2020-11-03,143.0,0.0,158.0,6.0,-9.49367088607595,-100.0,45
5493,MDG,2020-11-10,654.0,2.0,143.0,0.0,357.34265734265733,,46
5494,MDG,2020-11-17,87.0,1.0,654.0,2.0,-86.69724770642202,-50.0,47
5495,MDG,2020-11-24,31.0,1.0,87.0,1.0,-64.36781609195403,0.0,48
5496,MDG,2020-12-01,0.0,0.0,31.0,1.0,-100.0,-100.0,49
5497,MDG,2020-12-08,410.0,5.0,0.0,0.0,,,50
5498,MDG,2020-12-15,76.0,1.0,410.0,5.0,-81.46341463414635,-80.0,51
5499,MDV,2020-01-07,101.0,1.0,0.0,0.0,,,2
5500,MDV,2020-01-14,460.0,2.0,101.0,1.0,355.44554455445547,100.0,3
5501,MDV,2020-01-21,0.0,0.0,460.0,2.0,-100.0,-100.0,4
5502,MDV,2020-01-28,0.0,0.0,0.0,0.0,,,5
5503,MDV,2020-02-04,0.0,0.0,0.0,0.0,,,6
5504,MDV,2020-02-11,490.0,3.0,0.0,0.0,,,7
5505,MDV,2020-02-18,0.0,0.0,490.0,3.0,-100.0,-100.0,8
5506,MDV,2020-02-25,0.0,0.0,0.0,0.0,,,9
5507,MDV,2020-03-03,0.0,0.0,0.0,0.0,,,10
5508,MDV,2020-03-10,364.0,0.0,0.0,0.0,,,11
5509,MDV,2020-03-17,64.0,0.0,364.0,0.0,-82.41758241758242,,12
5510,MDV,2020-03-24,0.0,0.0,64.0,0.0,-100.0,,13
5511,MDV,2020-03-31,5.0,0.0,0.0,0.0,,,14
5512,MDV,2020-04-07,61.0,0.0,5.0,0.0,1120.0,,15
5513,MDV,2020-04-14,324.0,1.0,61.0,0.0,431.1475409836066,,16
5514,MDV,2020-04-21,63.0,0.0,324.0,1.0,-80.55555555555556,-100.0,17
5515,MDV,2020-04-28,167.0,0.0,63.0,0.0,165.0793650793651,,18
5516,MDV,2020-05-05,250.0,2.0,167.0,0.0,49.70059880239521,,19
5517,MDV,2020-05-12,425.0,1.0,250.0,2.0,70.0,-50.0,20
5518,MDV,2020-05-19,239.0,1.0,425.0,1.0,-43.76470588235294,0.0,21
5519,MDV,2020-05-26,295.0,1.0,239.0,1.0,23.430962343096233,0.0,22
